ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5124,0.97008853045917,0.0005370943256140044,0.0013721656722684385,0.013182191979392077,0.01482001756355545
5125,0.3377981962882395,0.0003600278768951976,0.012248767858218082,0.18048328283951662,0.46910972513713034
5126,0.6206860117276122,0.001093829688415051,0.007581918806871328,0.26031101123102446,0.1103272285460769
5127,0.11742536931083301,0.02533449068913319,0.02700327288993384,0.027711604515828943,0.8025252625942709
5128,0.3743788712659943,0.0004475510523331354,0.020781632759785423,0.5368836740271856,0.06750827089470175
5129,0.965109168947716,0.000450081728383105,0.0007237337390420251,0.013981831718986136,0.019735183865872568
5130,0.6030023488551527,0.0008047165146196714,0.018461756702644282,0.26943076924087883,0.10830040868670464
5131,0.49652246738744443,0.00030919131811588173,0.006580318486858097,0.0812426275629694,0.41534539524461234
5132,0.9197866022449951,0.01865023760632061,0.01566036705308929,0.0024946636332017803,0.04340812946239347
5133,0.3271311469891379,0.0012752954917840745,0.01317098001642743,0.0741861720920712,0.5842364054105793
5134,0.8979857536275573,0.0019892239831381863,0.009465793954521457,0.00993310898548664,0.08062611944929647
5135,0.02437195233852795,0.023233711251657668,0.6263126426161674,0.03171001620752275,0.2943716775861242
5136,0.9685684867638544,0.00023776579014553038,0.0011698587728220377,0.009115328206411935,0.020908560466765837
5137,0.7154028650086128,0.0033627746034326374,0.010453317765202478,0.04528894372133843,0.2254920989014135
5138,0.4676195021050338,0.00038707156686848196,0.014067647524752184,0.16926721722669433,0.34865856157665137
5139,0.08413795192465563,0.00032055917896550137,0.011216940863565146,0.8174593210454146,0.08686522698739901
5140,0.004101102995985906,0.007954433114324075,0.01900963684749428,0.006229343075653319,0.9627054839665427
5141,0.032436346384826224,0.002734622089419293,0.05742027127186622,0.035879082848843946,0.8715296774050445
5142,0.9800090274078002,0.0004671025444752509,0.000929976446943173,0.010495856343881603,0.008098037256899799
5143,0.08886256523600955,0.0451626691951809,0.250331426008993,0.11138863136201771,0.5042547081977989
5144,0.35018089585070805,0.0005522872540683601,0.022001528449502945,0.550399814505832,0.07686547393988874
5145,0.21533851253894523,0.0014060035285741006,0.06096284331440246,0.1824382172558808,0.5398544233621975
5146,0.0021309066831526843,0.010806748632790521,0.05930636300360599,0.002383052837719987,0.9253729288427308
5147,0.006885013005605132,0.012451761637043457,0.23097083345166597,0.016242426628257096,0.7334499652774285
5148,0.37146428279768906,0.0036653567450981956,0.013746584691171744,0.16882713736707614,0.4422966383989647
5149,0.16376228297461293,0.0004896384540641355,0.4734001681851618,0.3409386242690606,0.021409286117100426
5150,0.02580301735344979,0.001686727421682714,0.1271461518397556,0.1631358796485926,0.682228223736519
5151,0.33700668153056995,0.0003480873067565509,0.048351916245357986,0.3875692068231016,0.22672410809421387
5152,0.3435530491454727,0.0010200519624916993,0.020009024481845824,0.48461428390515093,0.1508035905050389
5153,0.005745620806884029,0.06561535707414957,0.03606487848344226,0.008069557860672164,0.8845045857748517
5154,0.007072008440933798,0.009019888032796894,0.03772601955684408,0.03376805402279814,0.912414029946627
5155,0.25809880099766497,0.0007024579072909199,0.1733103989338192,0.38023544627032885,0.18765289589089632
5156,0.4991906364096651,0.00029495676210155555,0.028949557794277294,0.41097854853978616,0.06058630049416994
5157,0.06220466564220222,0.00778984052617507,0.005218864539710247,0.0023896291165036703,0.9223970001754089
5158,0.003617105420033728,0.02156073264559442,0.12010403806788812,0.009097902286247121,0.8456202215802366
5159,0.7091907831710911,0.003627751308182838,0.11453606475107352,0.06684527820698852,0.10580012256266418
5160,0.42327942935289864,0.014322334151706438,0.04220233857794372,0.052912796423396274,0.46728310149405494
5161,0.4248182025806406,0.003368376783475392,0.028450699478932397,0.08297648403558378,0.4603862371213678
5162,0.49694835555838884,0.0009667259054983891,0.008646593264826558,0.4276590411201636,0.06577928415112264
5163,0.012909461061605721,0.01826731229023852,0.06403309200850715,0.006961217323514635,0.897828917316134
5164,0.003309851262683267,0.00669858268908082,0.06596310458497981,0.0020407882204963963,0.9219876732427597
5165,0.7541846333408506,0.0014576691132165886,0.0031710178681857186,0.014596435625821476,0.22659024405192565
5166,0.7467865727071128,0.000279888861966352,0.007190544479513056,0.22401151121798346,0.02173148273342438
5167,0.34590348704812046,0.0009861399384981547,0.0848317514362873,0.4274806941907707,0.1407979273863235
5168,0.7029047898085284,0.0003744386919736853,0.004597804476656632,0.1375865461120464,0.1545364209107945
5169,0.14073987389834333,0.0005396024344480739,0.015286584160209303,0.6764142010892038,0.16701973841779538
5170,0.514680905630075,0.0005672387567956664,0.01281074452465093,0.3188693331951604,0.1530717778933179
5171,0.9811784924366231,0.0002760593929163768,0.0009216463035719242,0.008677233961396288,0.008946567905492602
5172,0.0445408336168309,0.0025493581602228747,0.022567419273182843,0.08135359285124984,0.8489887960985137
5173,0.7496653800827687,0.0003893337981982909,0.007297992986903964,0.18149217542765056,0.061155117704478124
5174,0.005854478658410294,0.0036891544650886955,0.047358217228825356,0.0026469221161566736,0.940451227531519
5175,0.8781122329814315,0.000731138982599503,0.0046118977389044795,0.08213914007407623,0.034405590222988024
5176,0.8979190548730168,0.0011669924884351417,0.004902655652331805,0.04386983048527518,0.05214146650094093
5177,0.006584553119558987,0.021306044355088576,0.11569428584599113,0.011635588511678166,0.8447795281676833
5178,0.025473953678554838,0.016994420568489623,0.09706893601767697,0.03541911224011666,0.8250435774951619
5179,0.42364597423236555,0.0004409572720124616,0.026165877266758987,0.4633067971477149,0.08644039408114819
5180,0.8051430478148024,0.00024467268151582503,0.003419225641118279,0.028638249635824117,0.16255480422673935
5181,0.9745901048428006,0.00023131967918128905,0.0010674590996169533,0.010122336163074503,0.013988780215326591
5182,0.7291211820688821,0.0022404007024140705,0.012413864728298045,0.01236238727670787,0.24386216522369777
5183,0.71114780812532,0.0004200660353679746,0.011608682845013265,0.2086121860447339,0.06821125694956509
5184,0.0058435621487477,0.010782022038579366,0.03742660727466163,0.007963608133646069,0.9379842004043651
5185,0.4819657915040313,0.0018143884392750435,0.027062944137390837,0.30466954637757754,0.1844873295417256
5186,0.6045227030917694,0.03580253727586241,0.06825269410570292,0.016158123356309364,0.275263942170356
5187,0.0022843285164376808,0.008236941879647337,0.02729146005106555,0.004038401043242494,0.9581488685096068
5188,0.6774896671989532,0.0008897024274889729,0.01585596622425064,0.1974091229321635,0.10835554121714353
5189,0.4046896464626679,0.027630319568594925,0.09063795524047985,0.04092115345687337,0.43612092527138413
5190,0.9456658481852991,0.0003844086832949415,0.001990512557520641,0.024110901586251766,0.027848328987633727
5191,0.002308198277448641,0.005878031505127983,0.028194877129442228,0.0013091746565807103,0.9623097184314006
5192,0.007618325541031459,0.01035622355455925,0.033838178936931966,0.020183797064469666,0.9280034749030076
5193,0.49925160512829253,0.0009244155340140436,0.017089982123914386,0.39890324098246915,0.0838307562313099
5194,0.004069673648411832,0.012909779473051256,0.020269484886527845,0.00340985932897265,0.9593412026630365
5195,0.9309109225715824,0.00018910204999327096,0.0023302644680314984,0.026130379187576845,0.040439331722815906
5196,0.021388387286459722,0.0020715388361495714,0.09423146179116512,0.1680834087112789,0.7142252033749468
5197,0.34894937885402305,0.002370536626196004,0.04000945769621949,0.46612066394831625,0.14254996287524518
5198,0.2356187463433931,0.00197480394161607,0.05838559103645979,0.4790887894313649,0.2249320692471662
5199,0.4223944562122498,0.0004948080687651036,0.025684373281688457,0.5131798540816902,0.038246508355606584
5200,0.49793162688481807,0.0008655442443327841,0.008858805422871057,0.02582182092557638,0.46652220252240184
5201,0.002899464195855431,0.004530038350108574,0.04550529755712171,0.002208347559483518,0.9448568523374309
5202,0.6200650477495059,0.0003197967322613645,0.009081735853744154,0.14528595044081055,0.22524746922367792
5203,0.09501848225752287,0.0003489830840355846,0.019009145137448707,0.7038319865872165,0.18179140293377635
5204,0.08945464430779408,0.0008832222237107113,0.09365283614943376,0.74535579386584,0.0706535034532215
5205,0.17246471340147068,0.08395638134037792,0.04171706370463312,0.01189671396515263,0.6899651275883656
5206,0.15979642812383013,0.00024437390374199117,0.02405695647932933,0.6724299965903127,0.14347224490278593
5207,0.9207318444183099,0.0005686878288181745,0.0016078534915608424,0.01005045541890411,0.06704115884240708
5208,0.5519165826564552,0.0007941635455045016,0.017810163451109133,0.24508480174328118,0.18439428860364995
5209,0.45385988077647316,0.0022102768723304927,0.024700009825339604,0.31153840874147676,0.20769142378438005
5210,0.7268278358802358,0.00046453092902031684,0.005534257108996062,0.04035341653145119,0.2268199595502966
5211,0.24837028192439117,0.000777629888958149,0.020046046478772846,0.541004461890051,0.18980157981782636
5212,0.3088250751066094,0.0024236600430169145,0.11533287128038638,0.29135609071306884,0.28206230285691825
5213,0.483665298629578,0.0005669520786826572,0.00766586134354202,0.46958454110414055,0.03851734684405676
5214,0.058313689765428396,0.002136963601846635,0.10536572126896676,0.5720772098139472,0.2621064155498111
5215,0.6029701754178663,0.0008400537125505409,0.010992578947329591,0.22951940307425592,0.15567778884799768
5216,0.5012753745369819,0.0017214051491825887,0.010795119826540318,0.3237085832808466,0.16249951720644845
5217,0.27692134258835777,0.0006538710618446813,0.03568133524092206,0.6429625301116108,0.043780920997264786
5218,0.420610032583549,0.0020885763479933984,0.01595726744369462,0.2896251994132594,0.2717189242115037
5219,0.7212744524258115,0.0018082738689684417,0.004077282736798839,0.017560466336364107,0.25527952463205716
5220,0.048248773000134915,0.0025941471337690026,0.10718934002374994,0.26232022592406057,0.5796475139182856
5221,0.017358179630148223,0.012367006872814059,0.1210749015162786,0.008034616531367066,0.841165295449392
5222,0.7495533649620869,0.0007944318991136223,0.005785613329464853,0.015119242454561055,0.22874734735477348
5223,0.00576074778793837,0.03688647268146863,0.051523021921301086,0.0019213759273366616,0.9039083816819552
5224,0.04825112496914695,0.0014161442410782507,0.5119303273552337,0.3471389410301283,0.09126346240441245
5225,0.4671570275503279,0.026763367826767172,0.1332299244903266,0.29009077508147146,0.08275890505110661
5226,0.4287533634604406,0.0017234391083595295,0.020847442501072736,0.09164945630329106,0.457026298626836
5227,0.029022811035597708,0.023039466942220477,0.1400306210413822,0.045231716817886805,0.7626753841629127
5228,0.5748122050390971,0.0013389636867557164,0.03780859840845753,0.15591865550674794,0.23012157735894154
5229,0.7746522319221182,0.00028178194501970083,0.005607020988460468,0.16250303229136434,0.05695593285303725
5230,0.37517281433300165,0.0011090242354428272,0.02668967676277997,0.4722611301632562,0.12476735450551939
5231,0.9741653270705964,0.0005090172213839198,0.0014358654872558634,0.011375126700071441,0.012514663520692465
5232,0.762681422638945,0.0007621016155704204,0.010163235031303355,0.14256525859845745,0.0838279821157238
5233,0.9550027305601219,0.002165258533309473,0.0017310411492248168,0.006952286273036457,0.03414868348430737
5234,0.005599324835463112,0.40114670574952876,0.16484918662636822,0.0013109058046943663,0.42709387698394546
5235,0.005725952774024915,0.0037680793209353028,0.29879115323971195,0.01083252477279877,0.680882289892529
5236,0.6170895680433195,0.0025346073107677986,0.015524536912176638,0.22874191422599477,0.13610937350774124
5237,0.002815822390553143,0.0070919475416144,0.023545590964022683,0.00247956140433113,0.9640670776994784
5238,0.9654799560661504,0.0002897173708013905,0.001051370964205318,0.012094849351230204,0.02108410624761268
5239,0.004954274034856646,0.012450592873265292,0.03777357251139881,0.0037046955676700508,0.9411168650128091
5240,0.17044348587708233,0.0003728543447873652,0.34109049930574836,0.3271205882617804,0.16097257221060168
5241,0.409440284546147,0.0027551610101509976,0.019413934424815083,0.3506667558618167,0.21772386415706993
5242,0.44316032001333344,0.005231882064705148,0.050315406868522185,0.45647333629126075,0.0448190547621788
5243,0.005759094676189675,0.0044705905851051405,0.04638575568005631,0.001912613483525751,0.941471945575123
5244,0.4901620443854773,0.004829075995196099,0.05830197581635084,0.11396109650056055,0.3327458073024153
5245,0.05441493706418253,0.002042397167576495,0.12453291032163516,0.23044645158856722,0.5885633038580387
5246,0.4834458483572199,0.0025766352634082946,0.05397979974230689,0.07429463757836798,0.3857030790586968
5247,0.3614510884306567,0.005844589219956214,0.038823700434911734,0.02049122567687485,0.5733893962376003
5248,0.002308198277448641,0.005878031505127983,0.028194877129442228,0.0013091746565807103,0.9623097184314006
5249,0.736357997417053,0.00045511409355351845,0.003175654786119133,0.09206936890579656,0.16794186479747766
5250,0.5743754805987425,0.0013429794624511872,0.02609032731500952,0.12667869725792555,0.27151251536587134
5251,0.01902810882267956,0.0016120004529044474,0.03931909082869172,0.27214865704565067,0.6678921428500735
5252,0.6198199932067501,0.0019308894575364843,0.004324294620174873,0.28472767238423075,0.08919715033130786
5253,0.9705536598534213,0.0003633320214534903,0.0015882249977005436,0.016224634243031427,0.01127014888439322
5254,0.650976076419352,0.0015385268624453796,0.0032275562493599094,0.05528341922061919,0.2889744212482234
5255,0.36814234282994107,0.0006896897324496406,0.035623749002998396,0.4297376909605496,0.16580652747406135
5256,0.9491034797298273,0.00025052520666974163,0.0017632177559840135,0.02911061417246621,0.019772163135052808
5257,0.49448664746580023,0.0017928069834248009,0.017410485230438835,0.34734545974122627,0.13896460057911006
5258,0.42957743225384215,0.004053746024661971,0.04198672555285352,0.05601739354635671,0.4683647026222856
5259,0.0324652469276009,0.014426852443155785,0.46066122411332566,0.02316436257538024,0.4692823139405373
5260,0.4070557371414626,0.0010707888426603896,0.026798396994493226,0.5247959716598095,0.04027910536157443
